Locality,Type,Rent/Month,Build_up_area(sq.ft),Furnishing,Bathrooms,Balcony,Parking,Carpet_area(sq.ft)
Juja road,2 BHK Apartment,15000,1230 sq.ft,Unfurnished,2,2,2,700 sq.ft
Ruaka,1 RK Apartment,13000,500 sq.ft,Unfurnished,1,3,2,420 sq.ft
Juja road,1 BHK Apartment,9000,355 sq.ft,Unfurnished,1,Missing,0,Missing
Ruaka,1 BHK Apartment,15000,300 sq.ft,Unfurnished,1,Missing,0,250 sq.ft
Ruaka,1 RK Apartment,13000,270 sq.ft,Unfurnished,1,Missing,0,225 sq.ft
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Ruaka,1 BHK Apartment,15000,300 sq.ft,Unfurnished,1,1,1,280 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,1,Missing,0,425 sq.ft
Juja road,2 BHK Apartment,15000,750 sq.ft,Unfurnished,1,Missing,0,750 sq.ft
Ruaka,2 BHK Apartment,18000,850 sq.ft,Unfurnished,2,2,1,600 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Juja road,2 BHK Apartment,15000,615 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,2,Missing,0,470 sq.ft
Ruaka,2 BHK Apartment,18000,850 sq.ft,Unfurnished,2,1,2,700 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,2,Missing,0,430 sq.ft
Juja road,2 BHK Apartment,15000,750 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Juja road,2 BHK Apartment,15000,750 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Juja road,2 BHK Apartment,15000,777 sq.ft,Unfurnished,2,Missing,1,666 sq.ft
Ruaka,2 BHK Apartment,18000,555 sq.ft,Unfurnished,2,Missing,1,Missing
Juja road,2 BHK Apartment,15000,740 sq.ft,Unfurnished,2,Missing,1,620 sq.ft
Juja road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,Missing,0,600 sq.ft
Ruaka,2 BHK Apartment,18000,680 sq.ft,Unfurnished,2,1,1,570 sq.ft
Juja road,2 BHK Apartment,15000,850 sq.ft,Unfurnished,2,3,2,Missing
Ruaka,1 BHK Apartment,15000,610 sq.ft,Unfurnished,1,Missing,0,410 sq.ft
Ruaka,1 RK Apartment,13000,550 sq.ft,Unfurnished,1,Missing,1,460 sq.ft
Juja road,2 BHK Apartment,15000,720 sq.ft,Unfurnished,2,Missing,1,480 sq.ft
Ruaka,1 BHK Apartment,15000,560 sq.ft,Unfurnished,2,Missing,1,Missing
Ruaka,1 RK Apartment,13000,200 sq.ft,Unfurnished,Missing,Missing,0,180 sq.ft
Ruaka,1 RK Apartment,13000,300 sq.ft,Unfurnished,Missing,Missing,0,250 sq.ft
Ruaka,1 RK Apartment,13000,200 sq.ft,Unfurnished,Missing,Missing,0,180 sq.ft
Ruaka,1 RK Apartment,13000,1800 sq.ft,Unfurnished,1,Missing,0,Missing
Ruaka,2 BHK Apartment,18000,900 sq.ft,Unfurnished,2,Missing,0,Missing
Ruaka,2 BHK Apartment,18000,950 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Ruaka,2 BHK Apartment,18000,950 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Ruaka,2 BHK Apartment,18000,900 sq.ft,Unfurnished,2,Missing,0,650 sq.ft
Juja road,2 BHK Apartment,15000,1200 sq.ft,Unfurnished,2,1,1,850 sq.ft
Juja road,2 BHK Apartment,15000,1100 sq.ft,Unfurnished,2,Missing,0,700 sq.ft
Ruaka,1 RK Apartment,13000,500 sq.ft,Unfurnished,1,3,2,420 sq.ft
Juja road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Juja road,1 BHK Apartment,9000,450 sq.ft,Unfurnished,1,Missing,0,340 sq.ft
Juja road,1 BHK Apartment,9000,450 sq.ft,Unfurnished,1,Missing,0,350 sq.ft
Juja road,1 RK Apartment,8000,380 sq.ft,Unfurnished,1,Missing,0,300 sq.ft
Juja road,1 BHK Apartment,9000,355 sq.ft,Unfurnished,1,Missing,0,Missing
Juja road,1 BHK Apartment,9000,355 sq.ft,Unfurnished,1,Missing,0,Missing
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,2,Missing,1,420 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,1,Missing,1,420 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Juja road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,2,Missing,1,400 sq.ft
Juja road,1 BHK Apartment,9000,565 sq.ft,Unfurnished,1,Missing,1,413 sq.ft
Juja road,1 BHK Apartment,9000,625 sq.ft,Unfurnished,1,Missing,1,410 sq.ft
Juja road,1 BHK Apartment,9000,630 sq.ft,Unfurnished,1,1,1,439 sq.ft
Juja road,2 BHK Apartment,15000,1100 sq.ft,Unfurnished,2,Missing,1,808 sq.ft
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja road,1 BHK Apartment,9000,510 sq.ft,Unfurnished,2,Missing,1,385 sq.ft
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,Missing,0,385 sq.ft
Juja road,1 BHK Apartment,9000,450 sq.ft,Unfurnished,1,Missing,0,350 sq.ft
Juja road,1 BHK Apartment,9000,510 sq.ft,Unfurnished,2,Missing,1,380 sq.ft
Ruaka,1 BHK Apartment,15000,660 sq.ft,Unfurnished,2,Missing,0,520 sq.ft
Ruaka,1 BHK Apartment,15000,400 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja road,1 BHK Apartment,9000,450 sq.ft,Unfurnished,1,Missing,0,350 sq.ft
Juja road,2 BHK Apartment,15000,850 sq.ft,Unfurnished,2,Missing,1,550 sq.ft
Juja road,1 BHK Apartment,9000,590 sq.ft,Unfurnished,1,Missing,1,425 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,1,Missing,0,450 sq.ft
Juja road,2 BHK Apartment,15000,811 sq.ft,Unfurnished,2,Missing,0,571 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Juja road,2 BHK Apartment,15000,950 sq.ft,Unfurnished,2,Missing,1,Missing
Juja road,2 BHK Apartment,15000,950 sq.ft,Unfurnished,2,Missing,1,Missing
Juja road,2 BHK Apartment,15000,850 sq.ft,Unfurnished,2,Missing,1,Missing
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,0,470 sq.ft
Juja road,1 BHK Apartment,9000,470 sq.ft,Unfurnished,2,Missing,1,470 sq.ft
Ruaka,2 BHK Apartment,18000,650 sq.ft,Unfurnished,2,Missing,0,450 sq.ft
Juja road,1 BHK Apartment,9000,700 sq.ft,Unfurnished,2,Missing,1,475 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,0,470 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,0,470 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,0,480 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,0,470 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,0,480 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,0,465 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,0,470 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,Missing,Missing,0,Missing
Juja road,2 BHK Apartment,15000,600 sq.ft,Unfurnished,Missing,Missing,0,Missing
Juja road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,Missing,Missing,0,450 sq.ft
Ruaka,1 BHK Apartment,15000,570 sq.ft,Unfurnished,1,Missing,0,Missing
Juja road,2 BHK Apartment,15000,811 sq.ft,Unfurnished,3,Missing,0,Missing
Juja road,2 BHK Apartment,15000,811 sq.ft,Unfurnished,3,Missing,0,Missing
Juja road,2 BHK Apartment,15000,811 sq.ft,Unfurnished,3,Missing,0,Missing
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,2,2,0,500 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja road,1 BHK Apartment,9000,800 sq.ft,Unfurnished,2,Missing,0,Missing
Juja road,1 BHK Apartment,9000,538 sq.ft,Unfurnished,2,1,2,425 sq.ft
Juja road,2 BHK Apartment,15000,950 sq.ft,Unfurnished,Missing,Missing,0,Missing
Ruaka,1 BHK Apartment,15000,755 sq.ft,Unfurnished,1,Missing,1,525 sq.ft
Juja road,1 BHK Apartment,9000,350 sq.ft,Unfurnished,1,Missing,0,340 sq.ft
Ruaka,1 RK Apartment,13000,230 sq.ft,Unfurnished,1,Missing,0,230 sq.ft
Ruaka,1 BHK Apartment,15000,700 sq.ft,Unfurnished,1,Missing,1,575 sq.ft
Juja road,1 BHK Apartment,9000,570 sq.ft,Unfurnished,2,Missing,0,430 sq.ft
Juja road,1 BHK Apartment,9000,570 sq.ft,Unfurnished,2,Missing,0,430 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,2,Missing,0,415 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,Missing,0,415 sq.ft
Juja road,1 BHK Apartment,9000,700 sq.ft,Unfurnished,2,Missing,1,430 sq.ft
Juja road,2 BHK Apartment,15000,600 sq.ft,Unfurnished,2,Missing,0,503 sq.ft
Juja road,2 BHK Apartment,15000,600 sq.ft,Unfurnished,1,Missing,0,Missing
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,2,1,1,Missing
Juja road,1 BHK Apartment,9000,674 sq.ft,Unfurnished,1,1,2,Missing
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,1,1,1,500 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Juja road,1 BHK Apartment,9000,800 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,2,2,0,450 sq.ft
Juja road,1 RK Apartment,8000,350 sq.ft,Unfurnished,Missing,Missing,0,Missing
Ruaka,1 BHK Apartment,15000,500 sq.ft,Unfurnished,1,Missing,2,Missing
Juja road,1 BHK Apartment,9000,675 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Juja road,1 BHK Apartment,9000,560 sq.ft,Unfurnished,1,Missing,1,440 sq.ft
Juja road,1 BHK Apartment,9000,400 sq.ft,Unfurnished,1,Missing,1,310 sq.ft
Ruaka,1 RK Apartment,13000,480 sq.ft,Unfurnished,1,Missing,0,280 sq.ft
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,Missing,2,400 sq.ft
Ruaka,1 BHK Apartment,15000,450 sq.ft,Unfurnished,1,Missing,0,350 sq.ft
Ruaka,1 BHK Apartment,15000,450 sq.ft,Unfurnished,1,Missing,0,350 sq.ft
Juja road,1 BHK Apartment,9000,480 sq.ft,Unfurnished,2,Missing,0,400 sq.ft
Juja road,1 BHK Apartment,9000,510 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Ruaka,1 BHK Apartment,15000,700 sq.ft,Unfurnished,2,1,2,485 sq.ft
Juja road,2 BHK Apartment,15000,1200 sq.ft,Unfurnished,2,Missing,0,1000 sq.ft
Juja road,1 BHK Apartment,9000,645 sq.ft,Unfurnished,1,Missing,1,432 sq.ft
Ruaka,1 RK Apartment,13000,350 sq.ft,Unfurnished,1,1,0,Missing
Juja road,1 BHK Apartment,9000,655 sq.ft,Unfurnished,1,Missing,1,420 sq.ft
Ruaka,1 RK Apartment,13000,225 sq.ft,Unfurnished,1,Missing,1,Missing
Utawala,2 BHK Apartment,28000,850 sq.ft,Unfurnished,Missing,Missing,0,700 sq.ft
Kasarani,2 BHK Apartment,16000,850 sq.ft,Unfurnished,1,Missing,0,650 sq.ft
Langata,2 BHK Apartment,41000,850 sq.ft,Unfurnished,2,Missing,1,686 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,2,1,1,470 sq.ft
Juja road,2 BHK Apartment,15000,800 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Ruaka,2 BHK Apartment,18000,950 sq.ft,Unfurnished,2,Missing,0,650 sq.ft
Juja road,1 BHK Apartment,9000,510 sq.ft,Unfurnished,1,Missing,2,407 sq.ft
Juja road,1 BHK Apartment,9000,510 sq.ft,Unfurnished,1,Missing,2,407 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja road,1 BHK Apartment,9000,590 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,1,2,400 sq.ft
Ruaka,1 BHK Apartment,15000,520 sq.ft,Unfurnished,Missing,Missing,0,410 sq.ft
Juja road,1 BHK Apartment,9000,647 sq.ft,Unfurnished,2,Missing,1,447 sq.ft
Ruaka,1 BHK Apartment,15000,644 sq.ft,Unfurnished,2,Missing,0,476 sq.ft
Ruaka,1 BHK Apartment,15000,1050 sq.ft,Unfurnished,1,2,1,820 sq.ft
Juja road,3 BHK Apartment,23000,1800 sq.ft,Unfurnished,3,1,2,1200 sq.ft
Juja road,1 BHK Apartment,9000,625 sq.ft,Unfurnished,Missing,Missing,0,400 sq.ft
Juja road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,1,1,1,410 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,1,Missing,1,465 sq.ft
Juja road,2 BHK Apartment,15000,1000 sq.ft,Unfurnished,2,Missing,0,Missing
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,0,500 sq.ft
Ruaka,1 BHK Apartment,15000,660 sq.ft,Unfurnished,2,1,1,460 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,Missing,1,560 sq.ft
Juja road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,2,Missing,0,437 sq.ft
Juja road,1 BHK Apartment,9000,667 sq.ft,Unfurnished,2,2,2,Missing
Juja road,1 BHK Apartment,9000,750 sq.ft,Unfurnished,2,2,1,Missing
Juja road,1 BHK Apartment,9000,700 sq.ft,Unfurnished,2,2,2,446 sq.ft
Juja road,1 BHK Apartment,9000,710 sq.ft,Unfurnished,2,2,2,446 sq.ft
Juja road,1 BHK Apartment,9000,750 sq.ft,Unfurnished,2,2,2,Missing
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja road,1 BHK Apartment,9000,590 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,1,2,400 sq.ft
Juja road,1 BHK Apartment,9000,720 sq.ft,Unfurnished,2,1,0,420 sq.ft
Juja road,1 BHK Apartment,9000,670 sq.ft,Unfurnished,2,Missing,0,455 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Juja road,2 BHK Apartment,15000,1290 sq.ft,Unfurnished,2,2,2,750 sq.ft
Ruaka,2 BHK Apartment,18000,850 sq.ft,Unfurnished,2,1,2,730 sq.ft
Ruaka,1 BHK Apartment,15000,552 sq.ft,Unfurnished,2,Missing,1,452 sq.ft
Juja road,2 BHK Apartment,15000,740 sq.ft,Unfurnished,2,Missing,3,620 sq.ft
Ruaka,1 BHK Apartment,15000,710 sq.ft,Unfurnished,2,Missing,0,710 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,2,Missing,1,460 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Juja road,1 BHK Apartment,9000,630 sq.ft,Unfurnished,1,Missing,0,439 sq.ft
Juja road,1 BHK Apartment,9000,630 sq.ft,Unfurnished,1,Missing,0,495 sq.ft
Ruaka,1 BHK Apartment,15000,350 sq.ft,Unfurnished,1,1,0,350 sq.ft
Juja road,1 BHK Apartment,9000,700 sq.ft,Unfurnished,2,2,1,550 sq.ft
Juja road,2 BHK Apartment,15000,1050 sq.ft,Unfurnished,2,Missing,1,Missing
Juja road,1 BHK Apartment,9000,700 sq.ft,Unfurnished,2,Missing,0,460 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,0,470 sq.ft
Ruaka,1 RK Apartment,13000,395 sq.ft,Unfurnished,1,Missing,0,230 sq.ft
Ruaka,1 BHK Apartment,15000,430 sq.ft,Unfurnished,1,Missing,0,330 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,1,1,2,450 sq.ft
Juja road,1 BHK Apartment,9000,663 sq.ft,Unfurnished,1,Missing,1,420 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,1,1,2,450 sq.ft
Ruaka,1 BHK Apartment,15000,646 sq.ft,Unfurnished,2,Missing,1,447 sq.ft
Ruaka,1 BHK Apartment,15000,695 sq.ft,Unfurnished,2,3,2,520 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,2,2,1,375 sq.ft
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,Missing,1,390 sq.ft
Ruaka,1 BHK Apartment,15000,640 sq.ft,Unfurnished,2,Missing,1,440 sq.ft
Ruaka,1 BHK Apartment,15000,1035 sq.ft,Unfurnished,1,Missing,0,750 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,2,2,1,375 sq.ft
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,Missing,1,390 sq.ft
Juja road,1 RK Apartment,8000,405 sq.ft,Unfurnished,Missing,Missing,1,Missing
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,1,470 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,2,Missing,0,530 sq.ft
Juja road,1 BHK Apartment,9000,450 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Ruaka,1 BHK Apartment,15000,649 sq.ft,Unfurnished,2,Missing,1,449 sq.ft
Langata,2 BHK Apartment,40000,850 sq.ft,Unfurnished,2,Missing,1,Missing
Langata,2 BHK Apartment,40000,850 sq.ft,Unfurnished,2,Missing,1,Missing
Langata,2 BHK Apartment,35000,850 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Langata,2 BHK Apartment,35000,850 sq.ft,Unfurnished,2,Missing,1,720 sq.ft
Langata,1 BHK Apartment,22000,850 sq.ft,Unfurnished,2,Missing,2,510 sq.ft
Langata,1 BHK Apartment,22000,850 sq.ft,Unfurnished,2,Missing,1,510 sq.ft
Langata,2 BHK Apartment,40000,852 sq.ft,Unfurnished,2,Missing,0,Missing
Utawala,2 BHK Apartment,28000,870 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,Missing,2,450 sq.ft
Juja road,1 BHK Apartment,9000,520 sq.ft,Unfurnished,1,Missing,0,Missing
Juja road,1 BHK Apartment,9000,525 sq.ft,Unfurnished,1,1,1,Missing
Juja road,2 BHK Apartment,15000,775 sq.ft,Unfurnished,2,2,0,555 sq.ft
Juja road,2 BHK Apartment,15000,1000 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Juja road,2 BHK Apartment,15000,720 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Juja road,2 BHK Apartment,15000,700 sq.ft,Unfurnished,2,Missing,1,550 sq.ft
Juja road,2 BHK Apartment,15000,950 sq.ft,Unfurnished,2,Missing,1,900 sq.ft
Ruaka,1 BHK Apartment,15000,760 sq.ft,Unfurnished,1,1,1,560 sq.ft
Ruaka,1 BHK Apartment,15000,475 sq.ft,Unfurnished,1,Missing,0,350 sq.ft
Juja road,1 BHK Apartment,9000,475 sq.ft,Unfurnished,1,Missing,1,350 sq.ft
Juja road,1 BHK Apartment,9000,510 sq.ft,Unfurnished,1,Missing,2,407 sq.ft
Juja road,1 BHK Apartment,9000,680 sq.ft,Unfurnished,Missing,Missing,1,410 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Ruaka,1 BHK Apartment,15000,700 sq.ft,Unfurnished,1,Missing,1,500 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,2,Missing,1,460 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,1,1,1,450 sq.ft
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,1,0,405 sq.ft
Juja road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja road,1 BHK Apartment,9000,560 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,1,1,2,450 sq.ft
Ruaka,1 RK Apartment,13000,460 sq.ft,Unfurnished,1,Missing,1,343 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,1,Missing,0,450 sq.ft
Juja road,1 BHK Apartment,9000,570 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Juja road,1 RK Apartment,8000,400 sq.ft,Unfurnished,1,1,0,270 sq.ft
Juja road,1 RK Apartment,8000,390 sq.ft,Unfurnished,1,1,0,320 sq.ft
Ruaka,1 RK Apartment,13000,290 sq.ft,Unfurnished,1,Missing,1,230 sq.ft
Juja road,1 BHK Apartment,9000,644 sq.ft,Unfurnished,2,Missing,1,400 sq.ft
Juja road,1 BHK Apartment,9000,644 sq.ft,Unfurnished,2,Missing,1,447 sq.ft
Ruaka,1 BHK Apartment,15000,660 sq.ft,Unfurnished,2,Missing,1,445 sq.ft
Ruaka,2 BHK Apartment,18000,700 sq.ft,Unfurnished,2,1,2,500 sq.ft
Juja road,1 BHK Apartment,9000,644 sq.ft,Unfurnished,2,Missing,1,476 sq.ft
Juja road,1 BHK Apartment,9000,644 sq.ft,Unfurnished,1,Missing,1,467 sq.ft
Juja road,1 BHK Apartment,9000,644 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,Missing,Missing,0,Missing
Ruaka,2 BHK Apartment,18000,650 sq.ft,Unfurnished,1,1,1,595 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,2,Missing,1,447 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,2,Missing,2,600 sq.ft
Juja road,3 BHK Apartment,23000,1282 sq.ft,Unfurnished,3,1,2,900 sq.ft
Ruaka,2 BHK Apartment,18000,950 sq.ft,Unfurnished,2,1,2,665 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,2,1,2,600 sq.ft
Ruaka,3 BHK Apartment,28000,1278 sq.ft,Unfurnished,3,Missing,2,950 sq.ft
Ruaka,1 BHK Apartment,15000,625 sq.ft,Unfurnished,2,1,2,438 sq.ft
Juja road,3 BHK Apartment,23000,1278 sq.ft,Unfurnished,6,1,2,895 sq.ft
Ruaka,2 BHK Apartment,18000,798 sq.ft,Unfurnished,2,1,2,600 sq.ft
Ruaka,1 BHK Apartment,15000,610 sq.ft,Unfurnished,2,Missing,1,460 sq.ft
Ruaka,1 BHK Apartment,15000,500 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Ruaka,1 BHK Apartment,15000,475 sq.ft,Unfurnished,1,Missing,0,410 sq.ft
Juja road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,2,2,0,450 sq.ft
Juja road,1 BHK Apartment,9000,485 sq.ft,Unfurnished,1,3,1,381 sq.ft
Ruaka,2 BHK Apartment,18000,995 sq.ft,Unfurnished,2,1,1,665 sq.ft
Juja road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,1,3,1,381 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,Missing,0,400 sq.ft
Ruaka,1 BHK Apartment,15000,625 sq.ft,Unfurnished,1,1,1,460 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Ruaka,1 BHK Apartment,15000,590 sq.ft,Unfurnished,2,1,1,445 sq.ft
Ruaka,2 BHK Apartment,18000,1100 sq.ft,Unfurnished,2,Missing,1,730 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,1,1,450 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,0,450 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,2,Missing,1,600 sq.ft
Juja road,1 BHK Apartment,9000,585 sq.ft,Unfurnished,2,Missing,1,385 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,1,1,1,450 sq.ft
Juja road,1 BHK Apartment,9000,575 sq.ft,Unfurnished,2,Missing,1,385 sq.ft
Ruaka,1 BHK Apartment,15000,700 sq.ft,Unfurnished,1,1,1,525 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,1,1,550 sq.ft
Juja road,1 BHK Apartment,9000,640 sq.ft,Unfurnished,2,Missing,0,550 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,Missing,1,450 sq.ft
Juja road,1 BHK Apartment,9000,551 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,1,Missing,0,450 sq.ft
Juja road,1 BHK Apartment,9000,652 sq.ft,Unfurnished,2,Missing,0,430 sq.ft
Juja road,2 BHK Apartment,15000,600 sq.ft,Unfurnished,1,Missing,1,Missing
Juja road,2 BHK Apartment,15000,861 sq.ft,Unfurnished,1,Missing,0,510 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,1,1,500 sq.ft
Juja road,1 BHK Apartment,9000,750 sq.ft,Unfurnished,1,1,0,450 sq.ft
Juja road,1 BHK Apartment,9000,750 sq.ft,Unfurnished,2,2,1,Missing
Juja road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,2,2,1,Missing
Juja road,1 BHK Apartment,9000,750 sq.ft,Unfurnished,1,1,0,450 sq.ft
Juja road,1 BHK Apartment,9000,750 sq.ft,Unfurnished,1,1,0,400 sq.ft
Juja road,2 BHK Apartment,15000,650 sq.ft,Unfurnished,2,Missing,0,Missing
Juja road,1 BHK Apartment,9000,750 sq.ft,Unfurnished,1,1,0,450 sq.ft
